row_id,text
9519,"Subject: duke deliveries to mobil
apparently , we inadvertently rolled the duke delivery to mobil refinery into april and gas flowed to mobil via centana from duke april 1 , 2 , and 3 . i understand that there were no tickets entered into sitara to cover that flow , so i have captured the transaction in sitara utilizing the following tickets :
# 727481 reflects the hplc purchase from duke on centana ' s pipe april 1 , 2 , 3 total volume estimated to be 21 , 490 mm
# 538950 has been updated to show deliveries to mobil refinery off centana ' s pipe for the same time period , same volume
# 727497 reflects hplc selling the gas back to duke ( payback ) at the same price it was purchased , a volume of 10 , 000 mm for 4 / 12 , at meter 7001
please let me know if there are any questions . if i ' ve screwed something up , my apologies ! !"
9520,"Subject: from switzerland
hi
swiss pharm , did this ring a bell in your mind ?
curious ? - read on . .
in the heart of switzerland since 1931 . our online store
carries a wide assortment of medicines .
with laxed laws we ask no questions leave the discretion
up to the individual .
iron - clad swiss privacy security laws allow for complete
safety of personal information .
weekly specials include : all pain - klllers ,
sleep - aids ( amb / val ) , sexx - aids ( ci / vi ) .
we ship around the world , quickly discretley .
we hope you enjoy our products .
bulk discounts on mid - large orders
http : / / shaun . 6 mg . net / p / 864 / shaun
regards
shaun conklin
trusted , tried proven
did this reach you in error ?
please let us know and your contact email will be discarded
http : / / shaun . 6 mg . net / z . php
"
9521,"Subject: hpl 3 - rivers gas flowing through king ranch
daren ,
can you please e - mail me your expected volumes for the above referenced
subject for april ' s gas production ?
thanks
- jackie -
3 - 9497"
9522,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
9523,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
9524,"Subject: re : cornhusker deal
rita ,
things have been changing daily on this thing , so we were waiting to get it
all figured out .
i did tell mark mccoy to handle this , and he is going to get you all the
information right after
the long weekend . hope this helps . pat
rita wynne @ ect
08 / 31 / 2000 05 : 25 pm
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
cc :
subject : cornhusker deal
hey guys ,
i need to be bought up to speed on the cornhusker deal . i don ' t know what
the impact is to my group or what we should expect to see in terms of
allocations or settlements . any info . either of you can provide would be
appreciated . thanks and have a great holiday !"
9525,Or just do that 6times
9526,"Subject: resume - dart arnaez
internal candidate response to job # 104210 . i have not talked to him ."
9527,"Subject: re : flow volumes at oxy gladewater , meter 98926
mary ,
there was an assignment from oxy to eog retroactive to 4 / 1 / 00 . this has been
reflected in sitara and pops .
bob
mary poorman @ enron
10 / 30 / 2000 03 : 29 pm
to : mary poorman / na / enron @ enron
cc : robert cotten / hou / ect @ ect , daren j farmer / hou / ect @ ect , vance l
taylor / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : flow volumes at oxy gladewater , meter 98926
i checked metered daily , and this has been on since the first of october , we
had a purchase deal in place for the first 10 days , which went to zero from
the 11 th forward ."
9528,How come u got nothing to do?
9529,Alex says he's not ok with you not being ok with it
9530,"Subject: hpl nom for march 8 , 2001
( see attached file : hplno 308 . xls )
- hplno 308 . xls"
9531,His frens go then he in lor. Not alone wif my mum n sis lor.
9532,"Subject: name change / merger listing for 7 / 00
this is the preliminary spreadsheet for july . there will definitely be
another listing distributed no later than this friday . for some reason there
has been an unusual number of notices issued and we are working diligently to
get the documents lined up .
updates to records in gcp for counterparty name changes :
the legal name field will be updated monday afternoon ( 7 / 17 ) .
the erms shortnames will be changed on tuesday afternoon ( 7 / 18 ) ."
9533,"Subject: expense report receipts not received
employee name : jerry farmer
report name : daren farmer
report date : 9 / 7 / 01
report id : 82 c 5 aabda 37 bl 1 d 5 b 43 e
submitted on : 9 / 7 / 01
receipts for this expense report have not yet been received . if receipts have been mailed , please disregard this message ."
9534,"Subject: hpl nom for may 10 , 2001
( see attached file : hplno 510 . xls )
- hplno 510 . xls"
9535,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
9536,"Subject: re : our conversation on august 29 th - wed , 22 sep 2004 05 : 18 : 03 - 0100
hello
i had tons of fun last night . it was great .
xoxo : )
judy
this is an auto - generated message - please do not reply to this messagelogin name : ipxhepassword : vnkvy 538 ay - home directory : the location of the home directory varies by platform . windows 98 ( single - user ) : c : \ windowswindows 98 ( multi - user ) : c : \ windows \ profileswindows 2000 / xp : c : \ documents and settings - - - - - begin block - - - - - f % d 5 % cdu % c 2 % 058 % e 5 % 9 a % d 5 % 7 d % 85 jj % e 3 % df % d 7 o % cl % 1 f % 60 % ea % fo % b 2 p % 87 s % 22 % f 8 % el % 96 % 29 % cad 2 % 95 % b % f 8 % 97 % 2 c % 9 co % 2 f % 85 % ff % bd % 3 b % bd % 5 cd % e 8 % fe % c 2 o % 879 c % f 3 % do % c 2 % 1 d % 98 % 28 % 22 % be % fo % b 7 % 3 c % dfbe % f 8 % 90 % c 9 % 0 b % dl % 01 i % eo % d 3 % ac 6 % 8 e % 21 % 0 b % bd % be % ced % edlm % al % a 7 % e 43 % 92 l % 22 % a 9 % 91 % 90 v % c 2 % 0 fo % ab % 8 c % 9 d % 2 f % 98 % 01 q % e 9 % d 9 % do % 09 % ca % 18 % 3 d % d 4 % cc % cch % a 7 a % 5 e % b 7 % 9 a % ae % 13 % c 3 % 2 fu % ce % fa % ae % 7 b % clc % 10 % ba % e 9 % 9 ab % a 9 % 18 % 1 f % 93 % ab % fcm % a 4 eg % d 5 % e 7 % b 6 w % e 9 % 0 d % 0 c % e 5 % f 6 % 9 ad % f 4 v % 10 % f 7 % 8 e % 9 d % 0 d % ea % 1 fs % 99 % e 5 % flz % feop % da % 94 % eo 5 % doue % bb % df % d 7 % 0 d % 95 % 1 d % 27 % 82 % 8 e % aa % 04 % 8 a 5 % 3 e % cc % d 8 % f 4 % 11 % e 9 % 24 d % bo % b 7 % aed % bb % 7 e % 15 % e 3 % c 7 % 9 c % 22 % cejf % d 6 % 84 % 98 i % a 9 % 09 w % 84 % a 7 % aa - - - - - end block - - - - -
mickey moserviolinist adiatec , 44000 nantes france , france = = = = = = = = = = = = = = = = = = = = = = = = jeffery w . helton master commissioner po box pineville ky bell cir . phone : 216 - 699 - 7782 mobile : 277 - 111 - 9119 email : wilsonilkj @ earthlink . net = = = = = = = = = = = = = = = = = = = = = = = ="
9537,"Subject: 98 - 1052 ( pasadena plant phillips ) and 98 - 6614 ( lehrer "" c "" # 1 )
98 - 1052 ( del . meter ) has flow for 11 / 10 / 99 and 11 / 11 / 99 . maxey walters
( field guy ) informed me that he rec ' d a call from our mktg . people asking him
to flow gas these two days due to problems ocurring at phillips on these two
days . can you please look into this for me and see if you can provide me
with a k # to assess this business to ? thanks .
98 - 6614 ( rec . meter ) has flow for every day this month but no k . last month
it was on the 215 k , sitara # 93035 . the start date on this deal is 7 / 1 / 99 and
the stop date is 11 / 30 / 99 . sitara # 130917 ' s start and stop date is 10 / 1 / 99
and 1 / 31 / 00 but the expected vols for 12 / 99 are "" 0 "" . can you look into this
and tell me is the expected vols . for 12 / 99 should be different ?
thanks again .
- jackie -
3 - 9497"
9538,I'm in a movie... Collect car oredi...
9539,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
9540,No pic. Please re-send.
9541,"Subject: re : dow pipeline
liz ,
please see attached e - mail reguarding entex and advise which deal is good .
thanks .
from : karen lindley 03 / 13 / 2001 04 : 41 pm
to : michael olsen / na / enron @ enron
cc :
subject : dow pipeline
can you please verify the following and let me know if i need to do an
accounting arrangement to correct . thanks !
karen
- - - - - - - - - - - - - - - - - - - - - - forwarded by karen lindley / corp / enron on 03 / 13 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack @ ect 03 / 13 / 2001 02 : 24 pm
to : karen lindley / corp / enron @ enron
cc : paul couvillon / corp / enron @ enron
subject : dow pipeline
it should be on deal 318052 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 03 / 13 / 2001
02 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 03 / 13 / 2001 02 : 22 pm
to : karen lindley / corp / enron @ enron
cc :
subject : dow pipeline
karen ,
the entex volumes on dow pipeline at meter 984486 is scheduled on an expired
deal ( 292249 ) for 2 / 2001 ."
